Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-02 16:00:00,2016-03-02 17:00:00,FRLHL_E4F_15401409,Enr Prod,15.499353587404173,1525.9015151515152,260.4469363646448,256.9474430704496,False,False,,,971.1129032258065,,-2.0,67.3,,,,,,,,,,,,,,,61.857142857142854,,,,,,57.5609756097561,75.51612903225806,,120.7,121.1,,1806.4973012563344,,,,,83.30284360189573,,,33.1,19.09090909090909,,,4.0,13.785347908724093,13.75236727866535,13.889860584570913,,,,,,,,19.934616410887088,,,,,,,,,,,,,,,,
2016-03-02 16:10:00,2016-03-02 17:10:00,FRLHL_E4F_15401409,Enr Prod,16.967572823502962,1524.1420345489444,258.82603792424686,259.6677153771786,False,False,,,970.021052631579,,-2.0,66.2,,,,,,,,,,,,,,,60.705882352941174,,,,,,58.542857142857144,76.53333333333333,,122.3,122.6,,1804.0676046022227,,,,,83.83009708737863,,,33.9,19.23076923076923,,,3.6923076923076925,16.142935677352604,16.117155261153172,16.211669780388,,,,,,,,19.917426543925803,,,,,,,,,,,,,,,,
2016-03-02 17:20:00,2016-03-02 18:20:00,FRLHL_E4F_15401409,Enr Prod,12.724789106065982,1484.831417624521,271.08538797288804,267.15507092859565,False,False,,,972.4271844660194,,-2.0,67.3,,,,,,,,,,,,,,,61.666666666666664,,,,,,62.083333333333336,80.53846153846153,,126.5,127.0,,1803.3156242370605,,,,,89.3530303030303,,,34.5,20.0,,,4.0,7.2975230909840985,7.30679919882516,7.462805075737646,,,,,,,,19.9140368165641,,,,,,,,,,,,,,,,
2016-03-02 20:00:00,2016-03-02 21:00:00,FRLHL_E4F_15401409,Enr Prod,12.030977869392338,1525.5873320537428,267.403340189141,268.21535662028083,False,False,,,974.9166666666666,,-2.0,66.4,,,,,,,,,,,,,,,62.5,,,,,,64.58333333333333,83.0,,131.0,131.5,,1803.6162076383023,,,,,86.08888888888889,,,35.6,21.125,,,4.0,7.271456636227651,7.320195687295702,7.172574671156494,,,,,,,,19.913195418487614,,,,,,,,,,,,,,,,
2016-03-02 22:00:00,2016-03-02 23:00:00,FRLHL_E4F_15401409,Enr Prod,10.69644666122178,1329.4358490566037,256.1589358932017,257.5465918533524,False,False,,,974.9166666666666,,-2.0,65.8,,,,,,,,,,,,,,,60.666666666666664,,,,,,61.916666666666664,79.66666666666667,,119.5,119.8,,1796.340909090909,,,,,84.569,,,36.2,20.454545454545453,,,4.0,4.030538688406182,3.901292367921333,3.9108717821462493,,,,,,,,19.755970575076677,,,,,,,,,,,,,,,,
2016-03-02 22:40:00,2016-03-02 23:40:00,FRLHL_E4F_15401409,Enr Prod,11.65136074931205,1475.6603773584907,260.3386058251589,263.000101224824,False,False,,,972.8617021276596,,-2.0,67.3,,,,,,,,,,,,,,,61.54545454545455,,,,,,58.916666666666664,76.54716981132076,,113.9,114.1,,1803.1558801987592,,,,,93.72383177570093,,,36.1,20.083333333333332,,,2.090909090909091,5.349042782857852,5.212487952167875,5.2296140922849546,,,,,,,,19.80238350471202,,,,,,,,,,,,,,,,
2016-03-02 23:20:00,2016-03-03 00:20:00,FRLHL_E4F_15401409,Enr Prod,10.44752210879144,1298.119922630561,261.6039627979719,262.44197219824395,False,False,,,974.7857142857143,,-2.0,67.63636363636364,,,,,,,,,,,,,,,62.8125,,,,,,56.36666666666667,73.56410256410257,,105.36363636363636,105.81818181818181,,1795.2842182360198,,,,,95.55022831050228,,,36.63636363636363,20.0,,,3.409090909090909,4.075084024865149,4.182011215012885,4.172199711734765,,,,,,,,19.88346892266347,,,,,,,,,,,,,,,,
2016-03-02 23:30:00,2016-03-03 00:30:00,FRLHL_E4F_15401409,Enr Prod,12.14357693690174,1518.5230769230768,266.7000002913941,264.6644215890799,False,False,,,974.7857142857143,,-2.0,66.2,,,,,,,,,,,,,,,60.69230769230769,,,,,,55.53658536585366,73.28571428571429,,108.9,109.2,,1807.4844428168403,,,,,93.99342723004695,,,36.6,19.90909090909091,,,4.0,7.201244096009798,7.192772766392834,7.277229471206566,,,,,,,,19.924749625140223,,,,,,,,,,,,,,,,
2016-03-03 00:20:00,2016-03-03 01:20:00,FRLHL_E4F_15401409,Enr Prod,12.066611389615643,1424.0340264650283,263.9176049715313,264.00000000000006,False,False,,,974.7222222222222,,-2.0,67.7,,,,,,,,,,,,,,,63.64705882352941,,,,,,57.083333333333336,74.33333333333333,,117.0,117.0,,1805.4999969482421,,,,,91.34080717488789,,,36.9,20.615384615384617,,,4.0,5.84356849800767,5.870690310474206,5.89820286318227,,,,,,,,19.886450936054363,,,,,,,,,,,,,,,,
2016-03-03 00:30:00,2016-03-03 01:30:00,FRLHL_E4F_15401409,Enr Prod,12.046028206727215,1458.8914285714286,263.2026169465803,262.1946721870036,False,False,,,974.75,,-2.0,66.9,,,,,,,,,,,,,,,61.5,,,,,,57.5,74.52112676056338,,118.3,118.6,,1802.7652295983355,,,,,91.04292237442922,,,36.6,20.0,,,4.0,6.153461917032197,6.0866130400089,5.936856818963723,,,,,,,,19.886104352044956,,,,,,,,,,,,,,,,
2016-03-03 00:40:00,2016-03-03 01:40:00,FRLHL_E4F_15401409,Enr Prod,12.005392741616147,1507.3520309477756,259.08515549818014,262.0132536013335,False,False,,,974.531914893617,,-2.0,65.8,,,,,,,,,,,,,,,60.53333333333333,,,,,,58.0,74.91666666666667,,119.5,119.8,,1803.5058737362133,,,,,90.24746543778801,,,36.1,20.09090909090909,,,4.0,6.769673197705798,6.595859133797433,6.708562965021781,,,,,,,,19.909754991531372,,,,,,,,,,,,,,,,
2016-03-03 00:50:00,2016-03-03 01:50:00,FRLHL_E4F_15401409,Enr Prod,12.169431044643087,1497.0984555984555,260.56240192714995,259.00993328543785,False,False,,,973.6428571428571,,-2.0,67.1,,,,,,,,,,,,,,,63.4375,,,,,,58.44186046511628,75.41025641025641,,120.8,121.1,,1800.9914836477726,,,,,90.24790697674419,,,36.5,21.0,,,4.0,6.378172524239978,6.39470680397832,6.3788658418595166,,,,,,,,19.889792903777092,,,,,,,,,,,,,,,,
2016-03-03 01:50:00,2016-03-03 02:50:00,FRLHL_E4F_15401409,Enr Prod,14.206479094041892,1522.3632887189292,261.171823504185,261.0253389092702,False,False,,,973.5757575757576,,-2.0,66.0,,,,,,,,,,,,,,,60.55555555555556,,,,,,61.0,78.14285714285714,,125.8,126.2,,1802.4918012775358,,,,,86.99613526570047,,,36.4,20.75,,,5.0,12.497197633608884,12.097307461992797,12.15340672744714,,,,,,,,19.93048068572735,,,,,,,,,,,,,,,,
2016-03-03 03:10:00,2016-03-03 04:10:00,FRLHL_E4F_15401409,Enr Prod,10.635662860116042,1427.064393939394,286.76530069808416,292.91197813541896,False,False,,,970.5818181818182,,-2.0,67.3,,,,,,,,,,,,,,,63.73684210526316,,,,,,63.25,80.56410256410257,,123.7,124.2,,1797.8714367094494,,,,,98.57454545454546,,,36.1,20.90909090909091,,,1.3571428571428572,4.212811336510659,4.040178306801697,4.398234097276875,,,,,,,,19.842323203708816,,,,,,,,,,,,,,,,
2016-03-03 03:40:00,2016-03-03 04:40:00,FRLHL_E4F_15401409,Enr Prod,13.474316035894523,1523.8202676864246,269.830145924003,269.6201779924354,False,False,,,974.8333333333334,,-2.0,67.6,,,,,,,,,,,,,,,63.666666666666664,,,,,,61.84615384615385,80.0,,123.5,123.6,,1805.5763694069603,,,,,94.48793103448276,,,36.9,20.818181818181817,,,4.0,11.140799835046865,11.112102457901479,11.078137827250535,,,,,,,,19.920953692811906,,,,,,,,,,,,,,,,
2016-03-03 06:30:00,2016-03-03 07:30:00,FRLHL_E4F_15401409,Enr Prod,10.453309912993529,1306.92220113852,300.4966710125723,298.99999999999983,False,False,,,974.9166666666666,,-2.0,66.8,,,,,,,,,,,,,,,63.642857142857146,,,,,,55.0,73.38235294117646,,110.1,110.2,,1792.3184268349096,,,,,89.95183486238531,,,36.1,19.333333333333332,,,3.0,3.9691006643760613,4.00807616514384,3.97921389734198,,,,,,,,19.81796753167575,,,,,,,,,,,,,,,,
2016-03-03 06:40:00,2016-03-03 07:40:00,FRLHL_E4F_15401409,Enr Prod,10.767579366205338,1364.9416195856875,300.62185032218827,298.99999999999983,False,False,,,974.8125,,-2.0,66.8,,,,,,,,,,,,,,,62.11764705882353,,,,,,55.0,73.0,,110.7,110.9,,1787.3303000710227,,,,,90.97616822429907,,,36.5,19.0,,,3.0,4.9228788161801775,5.0184690136702335,5.047757030362123,,,,,,,,19.69533021714952,,,,,,,,,,,,,,,,
2016-03-03 07:00:00,2016-03-03 08:00:00,FRLHL_E4F_15401409,Enr Prod,10.938024655709999,1349.1138519924098,298.12629280988335,300.62569767516175,False,False,,,974.7857142857143,,-2.0,67.4,,,,,,,,,,,,,,,63.46666666666667,,,,,,55.0,73.0,,110.0,110.3,,1794.389370532746,,,,,91.69615384615385,,,36.4,19.46153846153846,,,3.0,6.24415405636544,6.321539725756079,6.306793706312717,,,,,,,,19.322878848252948,,,,,,,,,,,,,,,,
2016-03-03 08:10:00,2016-03-03 09:10:00,FRLHL_E4F_15401409,Enr Prod,4.66329366608141,152.26666666666668,323.67037829752303,319.14922369137867,False,False,,,976.2258064516129,,-2.0,65.4,,,,,,,,,,,,,,,61.53846153846154,,,,,,50.42857142857143,67.04761904761905,,82.8,82.9,,1199.3605250308387,,,,,92.47391304347826,,,35.5,19.476190476190474,,,3.0,3.373342380309669,3.4550038815826256,3.3791758084977306,,,,,,,,12.935392581418748,,,,,,,,,,,,,,,,
2016-03-03 08:30:00,2016-03-03 09:30:00,FRLHL_E4F_15401409,Enr Prod,11.429395350081778,1377.8784313725491,337.5066869079651,336.9999999999997,False,False,,,975.6,,-2.0,66.7,,,,,,,,,,,,,,,63.6,,,,,,48.47727272727273,64.0,,87.4,87.5,,1795.8363647460938,,,,,98.33236714975845,,,35.5,18.58823529411765,,,2.0,5.787617019342297,5.736621160784003,5.772094853239713,,,,,,,,19.6040290117802,,,,,,,,,,,,,,,,
2016-03-03 09:00:00,2016-03-03 10:00:00,FRLHL_E4F_15401409,Enr Prod,5.707605681909579,274.34615384615387,325.1245535205146,332.1127982553887,False,False,,,977.6,,-2.0,64.9,,,,,,,,,,,,,,,60.53333333333333,,,,,,47.37931034482759,62.285714285714285,,82.2,82.3,,1323.3909090909092,,,,,100.0304347826087,,,35.1,18.833333333333332,,,2.0,2.4883331936699977,2.502500086890063,2.5333335283247753,,,,,,,,14.727789304952706,,,,,,,,,,,,,,,,
2016-03-03 09:40:00,2016-03-03 10:40:00,FRLHL_E4F_15401409,Enr Prod,5.94683221968535,266.4393063583815,297.95559718932486,303.7799791694913,False,False,,,980.1818181818181,,-2.0,63.6,,,,,,,,,,,,,,,60.0,,,,,,44.625,58.82608695652174,,75.0,75.0,,1209.6282560929008,,,,,100.45166666666667,,,34.9,18.0,,,2.0,2.3761499304844875,2.34999619264332,2.3453802071971093,,,,,,,,13.514139351255206,,,,,,,,,,,,,,,,
2016-03-03 10:10:00,2016-03-03 11:10:00,FRLHL_E4F_15401409,Enr Prod,10.19875355110024,1229.4225621414914,311.56366194917746,307.0340247369642,False,False,,,979.2380952380952,,-2.0,65.0,,,,,,,,,,,,,,,62.166666666666664,,,,,,43.0,55.0,,75.2,75.2,,1775.943423622533,,,,,98.94653465346535,,,34.6,18.0,,,3.0,4.36345176488643,4.366946484897691,4.423846318388544,,,,,,,,19.581059940044696,,,,,,,,,,,,,,,,
2016-03-03 11:00:00,2016-03-03 12:00:00,FRLHL_E4F_15401409,Enr Prod,3.708719916867487,58.94881889763779,333.77479646598897,331.305387623523,False,False,,,979.4375,,-2.0,62.3,,,,,,,,,,,,,,,57.92857142857143,,,,,,43.54,55.9375,,76.2,76.4,,1106.0214320591517,,,,,98.25758928571429,,,34.2,18.0,,,3.0,3.8733607528242104,3.878690253692629,3.8693592104808103,,,,,,,,12.10807868081739,,,,,,,,,,,,,,,,
2016-03-03 11:30:00,2016-03-03 12:30:00,FRLHL_E4F_15401409,Enr Prod,8.777157043249867,865.7518796992481,314.5305509602051,314.7883682473587,False,False,,,981.0142857142857,,-2.0,64.3,,,,,,,,,,,,,,,61.11764705882353,,,,,,43.0,54.142857142857146,,75.0,75.0,,1574.0419396841398,,,,,95.07037037037037,,,34.4,18.0,,,4.0,2.0058272130100043,2.0610000009528435,2.1066628021723073,,,,,,,,16.631709233281928,,,,,,,,,,,,,,,,
2016-03-03 11:40:00,2016-03-03 12:40:00,FRLHL_E4F_15401409,Enr Prod,7.05254174175119,458.4106463878327,312.54781949026614,314.4599173743516,False,False,,,981.219512195122,,-2.0,64.2,,,,,,,,,,,,,,,60.09090909090909,,,,,,43.0,54.142857142857146,,73.8,73.9,,1415.9186046511627,,,,,94.08605769230769,,,34.1,18.476190476190474,,,4.0,2.109994385106974,2.14582642590799,2.180902452181778,,,,,,,,16.269527460235395,,,,,,,,,,,,,,,,
2016-03-03 11:50:00,2016-03-03 12:50:00,FRLHL_E4F_15401409,Enr Prod,8.24222133493869,702.6438095238095,310.1927177029322,307.9999999999997,False,False,,,981.9193548387096,,-2.0,64.5,,,,,,,,,,,,,,,60.86666666666667,,,,,,43.0,54.142857142857146,,72.9,73.2,,1593.093904820884,,,,,92.23611111111111,,,34.4,19.0,,,4.0,1.9,1.9859999978457434,1.9779999999500428,,,,,,,,17.84401810714622,,,,,,,,,,,,,,,,
2016-03-03 12:00:00,2016-03-03 13:00:00,FRLHL_E4F_15401409,Enr Prod,7.292013452465373,506.5973282442748,305.32579547454543,307.32686119807687,False,False,,,980.1951219512196,,-2.0,65.0,,,,,,,,,,,,,,,61.0,,,,,,42.916666666666664,54.38095238095238,,72.8,73.0,,1471.9976749863736,,,,,91.50642201834862,,,34.8,19.0,,,4.0,1.9,2.0009999988997214,2.0,,,,,,,,15.5004787899199,,,,,,,,,,,,,,,,
2016-03-03 13:40:00,2016-03-03 14:40:00,FRLHL_E4F_15401409,Enr Prod,5.613482425721844,211.14426877470356,296.7313266835165,298.26870337858645,False,False,,,982.0454545454545,,-2.0,60.3,,,,,,,,,,,,,,,55.916666666666664,,,,,,38.0,47.62068965517241,,61.6,61.7,,1206.0346163236177,,,,,79.20642570281125,,,33.5,19.0,,,5.0,2.8699836307681683,2.915366216177499,2.8699833980576894,,,,,,,,13.715967006641975,,,,,,,,,,,,,,,,
2016-03-03 13:50:00,2016-03-03 14:50:00,FRLHL_E4F_15401409,Enr Prod,7.453448929284749,471.7708737864078,281.1437568927886,284.3170287137767,False,False,,,982.1846153846154,,-2.0,60.4,,,,,,,,,,,,,,,56.588235294117645,,,,,,37.55769230769231,47.25,,61.5,61.6,,1421.658332824707,,,,,78.217004048583,,,33.4,19.0,,,5.388888888888889,1.9,1.9299999999999995,1.9,,,,,,,,15.432468851151006,,,,,,,,,,,,,,,,
2016-03-03 14:10:00,2016-03-03 15:10:00,FRLHL_E4F_15401409,Enr Prod,5.799886261423429,227.66067864271457,285.28390334469725,286.40695232699056,False,False,,,982.8695652173913,,-2.0,60.7,,,,,,,,,,,,,,,56.0,,,,,,37.25,47.083333333333336,,61.1,61.4,,1141.604348887568,,,,,78.29467680608364,,,33.6,19.0,,,6.0,2.5390925847616597,2.5263650771989257,2.5409108173281063,,,,,,,,12.20390086040126,,,,,,,,,,,,,,,,
2016-03-03 16:20:00,2016-03-03 17:20:00,FRLHL_E4F_15401409,Enr Prod,4.133858796349146,67.63510848126232,247.83731929964438,251.9339376272226,False,False,,,981.2098765432099,,-2.0,57.0,,,,,,,,,,,,,,,52.36,,,,,,34.58974358974359,43.40909090909091,,56.1,56.2,,1079.5900024414063,,,,,76.21026785714285,,,32.6,17.8,,,5.0,4.131685667139557,4.175017578149073,4.1491842919869875,,,,,,,,11.9519841123969,,,,,,,,,,,,,,,,
2016-03-01 00:40:00,2016-03-01 01:40:00,FRLHL_E5F_15401408,Enr Prod,2.5461347819739624,-0.5371900826446281,200.50105289903172,201.1443896437651,False,False,,,998.5,,-2.0,44.6,,,,,,,,,,,,,,,46.0,,,,,,26.0,27.0,,33.0,32.0,,58.87999992370605,,,,,91.12818181818182,,,22.8,17.0,,,2.0,64.9,64.905,64.9,,,,,,,,0.5732785726159351,,,,,,,,,,,,,,,,
2016-03-01 01:10:00,2016-03-01 02:10:00,FRLHL_E5F_15401408,Enr Prod,2.785100957209414,-2.206989247311828,183.16704125642138,187.99617666564052,False,False,,,998.2631578947369,,-2.0,49.0,,,,,,,,,,,,,,,46.72727272727273,,,,,,25.0,26.0,,31.5,31.0,,1119.8400024414063,,,,,90.97638888888889,,,22.4,18.90909090909091,,,2.0,7.453999967373013,7.471999956203286,7.450999969985417,,,,,,,,9.146456388858528,,,,,,,,,,,,,,,,
2016-03-01 01:20:00,2016-03-01 02:20:00,FRLHL_E5F_15401408,Enr Prod,2.9167155196400807,-2.307486631016043,183.20613207333213,180.15769146543676,False,False,,,997.5961538461538,,-2.0,50.0,,,,,,,,,,,,,,,47.90909090909091,,,,,,25.90909090909091,26.818181818181817,,31.0,30.6,,577.8232160295759,,,,,90.56442307692308,,,22.4,18.23076923076923,,,2.0,34.51065804743666,34.51790780446997,34.51177507526388,,,,,,,,10.46342283291681,,,,,,,,,,,,,,,,
2016-03-01 01:30:00,2016-03-01 02:30:00,FRLHL_E5F_15401408,Enr Prod,2.3555198104876394,-0.9414634146341463,195.22653062992083,190.94361387401656,False,False,,,998.5106382978723,,-2.0,51.1,,,,,,,,,,,,,,,48.45454545454545,,,,,,26.0,27.0,,31.0,30.0,,1002.3133219401042,,,,,90.3015228426396,,,22.9,20.0,,,2.0,7.3999999999999995,7.410999999996345,7.3999999999999995,,,,,,,,11.10566116989568,,,,,,,,,,,,,,,,
2016-03-01 02:40:00,2016-03-01 03:40:00,FRLHL_E5F_15401408,Enr Prod,4.3895001976113575,24.53791469194313,204.8983596157974,202.51663832270845,False,False,,,997.5466666666666,,-2.0,53.0,,,,,,,,,,,,,,,50.0,,,,,,27.0,29.0,,31.0,30.0,,1128.6384652944712,,,,,91.24311111111112,,,23.1,19.384615384615383,,,1.2916666666666667,8.77590732342356,8.808386309983083,8.79273522038801,,,,,,,,12.4748345449053,,,,,,,,,,,,,,,,
2016-03-01 04:40:00,2016-03-01 05:40:00,FRLHL_E5F_15401408,Enr Prod,6.670394386499839,371.8554913294798,187.5275498974455,189.77215177217337,False,False,,,995.6129032258065,,-2.0,55.8,,,,,,,,,,,,,,,51.18181818181818,,,,,,25.285714285714285,29.363636363636363,,36.7,36.3,,1294.8709161931818,,,,,88.01179245283018,,,23.8,10.722222222222221,,,2.0,1.9099999999999997,1.9299999999999995,1.9099999999999997,,,,,,,,14.923998700877245,,,,,,,,,,,,,,,,
2016-03-01 05:00:00,2016-03-01 06:00:00,FRLHL_E5F_15401408,Enr Prod,8.338768024942768,646.2519083969465,182.04124928302917,183.0,False,False,,,995.2758620689655,,-2.0,60.3,,,,,,,,,,,,,,,53.0,,,,,,27.666666666666668,30.833333333333332,,46.5,46.4,,1542.7875,,,,,87.56697247706423,,,24.4,16.5,,,2.75,1.9099999999999997,1.9299999999999995,1.9099999999999997,,,,,,,,17.86340856552124,,,,,,,,,,,,,,,,
2016-03-01 05:10:00,2016-03-01 06:10:00,FRLHL_E5F_15401408,Enr Prod,9.190298750715435,768.672480620155,181.46032958946628,183.0,False,False,,,995.3548387096774,,-2.0,62.6,,,,,,,,,,,,,,,54.36363636363637,,,,,,29.727272727272727,33.05555555555556,,52.5,52.4,,1639.60790051912,,,,,88.57211538461539,,,25.2,12.473684210526315,,,3.0,1.9099999999999997,1.9299999999999995,1.9099999999999997,,,,,,,,18.82262148764427,,,,,,,,,,,,,,,,
2016-03-01 05:30:00,2016-03-01 06:30:00,FRLHL_E5F_15401408,Enr Prod,9.811120482210843,1169.4753787878788,181.24224333297684,178.51485186182913,False,False,,,995.1904761904761,,-2.0,67.8,,,,,,,,,,,,,,,57.833333333333336,,,,,,31.0,35.18181818181818,,62.5,62.7,,1789.2699951171876,,,,,89.36772727272727,,,26.9,8.0,,,3.0,1.910999998994153,1.9650000012337008,1.9219999954319564,,,,,,,,20.10921751699676,,,,,,,,,,,,,,,,
2016-03-01 05:40:00,2016-03-01 06:40:00,FRLHL_E5F_15401408,Enr Prod,9.798870191628385,1158.3154875717016,180.83447702570777,181.79452514473297,False,False,,,994.4891304347826,,-2.0,68.5,,,,,,,,,,,,,,,59.72727272727273,,,,,,31.692307692307693,36.38461538461539,,67.1,67.2,,1777.695467862216,,,,,89.32631578947368,,,27.3,7.538461538461538,,,2.9166666666666665,2.244987413975575,2.2757007802706064,2.2264142097190276,,,,,,,,20.012676384138025,,,,,,,,,,,,,,,,
2016-03-01 06:00:00,2016-03-01 07:00:00,FRLHL_E5F_15401408,Enr Prod,10.39654628285822,1297.5324427480916,186.2935257384362,186.45742517081032,False,False,,,994.5,,-2.0,68.1,,,,,,,,,,,,,,,60.36363636363637,,,,,,33.0,38.53846153846154,,72.3,72.5,,1786.096540779903,,,,,89.33363636363637,,,28.1,7.545454545454546,,,2.6666666666666665,3.034128503875213,3.1015686898928934,3.0749185840333086,,,,,,,,20.133507672962825,,,,,,,,,,,,,,,,
2016-03-01 07:50:00,2016-03-01 08:50:00,FRLHL_E5F_15401408,Enr Prod,11.499088057465922,1397.3231939163497,186.63564082544065,188.00000000000003,False,False,,,993.4426229508197,,-2.0,67.5,,,,,,,,,,,,,,,60.6,,,,,,38.09090909090909,46.0,,87.4,88.0,,1796.3352912454045,,,,,87.65309734513275,,,30.1,8.0,,,3.0,3.926536590841817,4.084837851087269,3.9024011384586434,,,,,,,,20.169344733743106,,,,,,,,,,,,,,,,
2016-03-01 10:20:00,2016-03-01 11:20:00,FRLHL_E5F_15401408,Enr Prod,10.976903192951994,1294.0900383141764,182.5786912470919,183.0,False,False,,,990.9166666666666,,-2.0,65.9,,,,,,,,,,,,,,,60.357142857142854,,,,,,43.0,52.0,,96.0,96.3,,1787.0076904296875,,,,,98.29868995633187,,,31.1,8.294117647058824,,,3.0,4.318152770512542,4.3576653749823,4.211767824123886,,,,,,,,20.1403785355747,,,,,,,,,,,,,,,,
2016-03-01 10:40:00,2016-03-01 11:40:00,FRLHL_E5F_15401408,Enr Prod,10.339219697375796,1114.7283018867925,185.5962364699196,185.0526515263721,False,False,,,990.4074074074074,,-2.0,67.0,,,,,,,,,,,,,,,61.90909090909091,,,,,,43.0,52.705882352941174,,94.8,95.3,,1731.0068137428977,,,,,99.67990654205607,,,31.8,8.0,,,3.473684210526316,3.167950182659065,3.1318314358955153,3.141873353052624,,,,,,,,19.71302113388524,,,,,,,,,,,,,,,,
2016-03-01 10:50:00,2016-03-01 11:50:00,FRLHL_E5F_15401408,Enr Prod,10.69189830576436,1198.2161654135339,185.67012092794008,186.99999999999997,False,False,,,990.421052631579,,-2.0,65.2,,,,,,,,,,,,,,,60.72727272727273,,,,,,43.0,52.84615384615385,,93.4,93.6,,1735.9347879161005,,,,,100.22756756756756,,,31.9,8.090909090909092,,,3.823529411764706,4.607664516982061,4.443352024545468,4.452570321554014,,,,,,,,19.979992057651344,,,,,,,,,,,,,,,,
2016-03-01 14:10:00,2016-03-01 15:10:00,FRLHL_E5F_15401408,Enr Prod,12.40108102281517,1493.7788279773156,194.9651951628207,194.06161816510183,False,False,,,985.8571428571429,,-2.0,67.3,,,,,,,,,,,,,,,60.875,,,,,,49.666666666666664,59.0,,110.6,111.3,,1805.1500061035156,,,,,100.4514705882353,,,32.5,11.090909090909092,,,6.0,6.632108086427862,6.563989076427224,6.635816669151968,,,,,,,,20.22977165535931,,,,,,,,,,,,,,,,
2016-03-01 14:50:00,2016-03-01 15:50:00,FRLHL_E5F_15401408,Enr Prod,13.665536750937408,1515.4602272727273,209.153744892006,207.45821406895294,False,False,,,985.8333333333334,,-2.0,65.1,,,,,,,,,,,,,,,61.0,,,,,,51.0,60.56521739130435,,113.5,114.0,,1805.352175505265,,,,,100.4469696969697,,,32.6,11.0,,,7.0,9.443712799694655,9.44904542735279,9.334851580131637,,,,,,,,20.258057374220627,,,,,,,,,,,,,,,,
2016-03-01 16:20:00,2016-03-01 17:20:00,FRLHL_E5F_15401408,Enr Prod,13.110350676563298,1494.8248587570622,217.6931936426986,216.67685471089493,False,False,,,984.6,,-2.0,65.0,,,,,,,,,,,,,,,61.0,,,,,,48.18181818181818,59.0,,100.7,101.0,,1807.500009390024,,,,,100.44455445544554,,,32.1,12.142857142857142,,,8.0,7.987588937705167,7.930868446357733,8.006132410777521,,,,,,,,20.234448071465504,,,,,,,,,,,,,,,,
2016-03-01 16:30:00,2016-03-01 17:30:00,FRLHL_E5F_15401408,Enr Prod,13.228624013549123,1485.593927893738,220.24997069820597,219.55395143712417,False,False,,,984.6785714285714,,-2.0,65.0,,,,,,,,,,,,,,,61.0,,,,,,48.0,59.0,,102.5,102.8,,1812.4630471934443,,,,,100.44358974358974,,,32.4,12.0,,,8.0,9.168824402393149,9.11368207057885,8.973545877711832,,,,,,,,20.24171283566722,,,,,,,,,,,,,,,,
2016-03-01 16:40:00,2016-03-01 17:40:00,FRLHL_E5F_15401408,Enr Prod,14.136628020812418,1527.504743833017,220.9558490650187,222.99999999999963,False,False,,,984.6923076923077,,-2.0,65.6,,,,,,,,,,,,,,,60.63636363636363,,,,,,48.61538461538461,59.0,,106.1,106.8,,1802.8340493060173,,,,,100.4525,,,32.5,12.545454545454545,,,8.0,10.261880678103582,10.159130582902012,10.335663155643081,,,,,,,,20.252621570364703,,,,,,,,,,,,,,,,
2016-03-01 17:10:00,2016-03-01 18:10:00,FRLHL_E5F_15401408,Enr Prod,13.760604695269937,1510.9788461538462,225.22987450620417,225.9999999999999,False,False,,,984.36,,-2.0,67.0,,,,,,,,,,,,,,,62.46153846153846,,,,,,50.45454545454545,61.0,,113.6,114.3,,1807.9452398390997,,,,,100.45689655172414,,,32.4,12.411764705882353,,,8.0,9.638273149358723,9.671979650551203,9.614892915923505,,,,,,,,20.232205525422707,,,,,,,,,,,,,,,,
